Id,SalePrice
1797,118520.0
1798,118662.0
1799,115551.0
1800,130116.0
1801,127509.0
1802,130477.0
1803,142029.0
1804,147130.0
1805,137682.0
1806,119543.0
1807,124183.0
1808,121985.0
1809,122846.0
1810,153062.0
1811,103834.0
1812,101227.0
1813,128436.0
1814,98445.0
1815,56424.0
1816,104196.0
1817,112318.0
1818,133662.0
1819,116735.0
1820,56324.0
1821,111295.0
1822,144337.0
1823,51514.0
1824,133778.0
1825,135140.0
1826,96487.0
1827,110588.0
1828,142802.0
1829,112150.0
1830,151115.0
1831,147505.0
1832,83230.0
1833,144391.0
1834,120908.0
1835,126199.0
1836,126095.0
1837,80136.0
1838,124446.0
1839,90791.0
1840,169425.0
1841,151498.0
1842,92750.0
1843,144018.0
1844,136111.0
1845,138556.0
1846,156915.0
1847,154001.0
1848,56288.0
1849,107695.0
1850,119250.0
1851,166910.0
1852,129226.0
1853,132883.0
1854,172220.0
1855,146520.0
1856,222218.0
1857,135200.0
1858,132544.0
1859,115138.0
1860,154195.0
1861,115223.0
1862,312585.0
1863,302264.0
1864,302236.0
1865,339148.0
1866,328968.0
1867,242377.0
1868,296018.0
1869,201176.0
1870,232376.0
1871,245245.0
1872,174299.0
1873,225432.0
1874,148665.0
1875,197438.0
1876,201920.0
1877,214912.0
1878,209150.0
1879,126828.0
1880,134398.0
1881,245404.0
1882,253592.0
1883,187759.0
1884,212037.0
1885,238064.0
1886,282542.0
1887,204376.0
1888,263923.0
1889,167177.0
1890,129651.0
1891,139978.0
1892,106144.0
1893,139536.0
1894,129713.0
1895,139506.0
1896,128646.0
1897,112212.0
1898,108229.0
1899,144402.0
1900,140049.0
1901,171580.0
1902,129889.0
1903,241613.0
1904,125403.0
1905,178829.0
1906,165550.0
1907,213112.0
1908,107672.0
1909,135945.0
1910,118724.0
1911,205167.0
1912,289787.0
1913,139644.0
1914,57024.0
1915,317923.0
1916,56027.0
1917,245174.0
1918,142842.0
1919,168888.0
1920,147175.0
1921,413282.0
1922,314795.0
1923,218581.0
1924,230491.0
1925,203848.0
1926,385974.0
1927,135758.0
1928,163930.0
1929,129794.0
1930,136359.0
1931,142636.0
1932,144847.0
1933,191644.0
1934,180132.0
1935,176272.0
1936,183785.0
1937,187275.0
1938,172722.0
1939,224654.0
1940,182998.0
1941,176032.0
1942,185326.0
1943,202966.0
1944,340605.0
1945,347885.0
1946,136806.0
1947,285424.0
1948,194314.0
1949,244269.0
1950,180905.0
1951,247402.0
1952,206679.0
1953,171569.0
1954,171315.0
1955,135620.0
1956,305591.0
1957,149927.0
1958,319741.0
1959,139964.0
1960,115170.0
1961,116227.0
1962,97986.0
1963,102600.0
1964,114720.0
1965,140779.0
1966,138865.0
1967,292207.0
1968,448634.0
1969,384132.0
1970,450275.0
1971,460902.0
1972,361428.0
1973,260897.0
1974,318625.0
1975,524179.0
1976,264083.0
1977,368919.0
1978,340845.0
1979,357775.0
1980,201443.0
1981,366671.0
1982,228912.0
1983,208808.0
1984,172536.0
1985,212669.0
1986,212362.0
1987,170815.0
1988,175610.0
1989,187750.0
1990,219161.0
1991,247488.0
1992,214560.0
1993,170360.0
1994,241915.0
1995,184910.0
1996,256115.0
1997,292975.0
1998,339534.0
1999,262266.0
2000,301391.0
2001,271063.0
2002,237781.0
2003,256073.0
2004,282090.0
2005,215083.0
2006,233760.0
2007,248455.0
2008,204599.0
2009,201775.0
2010,192135.0
2011,138806.0
2012,175293.0
2013,184343.0
2014,188068.0
2015,194696.0
2016,195724.0
2017,206208.0
2018,124263.0
2019,137586.0
2020,116322.0
2021,109689.0
2022,188474.0
2023,141646.0
2024,257431.0
2025,355687.0
2026,174980.0
2027,159834.0
2028,143987.0
2029,165083.0
2030,284921.0
2031,234614.0
2032,252798.0
2033,259650.0
2034,161656.0
2035,206040.0
2036,192152.0
2037,194968.0
2038,284934.0
2039,222193.0
2040,327719.0
2041,279020.0
2042,198260.0
2043,168565.0
2044,167972.0
2045,220197.0
2046,129651.0
2047,145672.0
2048,138998.0
2049,136093.0
2050,176848.0
2051,106371.0
2052,130970.0
2053,149793.0
2054,82270.0
2055,159610.0
2056,149451.0
2057,112084.0
2058,220930.0
2059,130680.0
2060,169836.0
2061,169809.0
2062,134311.0
2063,118468.0
2064,142017.0
2065,117604.0
2066,169563.0
2067,113789.0
2068,129369.0
2069,89294.0
2070,113609.0
2071,98649.0
2072,130474.0
2073,135914.0
2074,176867.0
2075,140494.0
2076,118105.0
2077,156833.0
2078,125471.0
2079,132491.0
2080,116589.0
2081,122862.0
2082,124813.0
2083,138471.0
2084,111717.0
2085,118514.0
2086,127674.0
2087,123963.0
2088,98589.0
2089,76204.0
2090,126142.0
2091,116867.0
2092,128244.0
2093,122195.0
2094,117494.0
2095,149764.0
2096,81417.0
2097,100961.0
2098,144512.0
2099,57308.0
2100,88456.0
2101,117368.0
2102,126760.0
2103,103865.0
2104,142710.0
2105,117580.0
2106,60460.0
2107,209224.0
2108,118770.0
2109,116062.0
2110,130015.0
2111,150564.0
2112,135690.0
2113,118108.0
2114,111004.0
2115,163358.0
2116,116714.0
2117,149918.0
2118,122064.0
2119,114419.0
2120,114511.0
2121,88097.0
2122,117298.0
2123,80919.0
2124,154019.0
2125,127803.0
2126,138085.0
2127,144128.0
2128,120666.0
2129,87239.0
2130,143983.0
2131,129257.0
2132,118407.0
2133,118464.0
2134,120708.0
2135,90967.0
2136,71545.0
2137,119323.0
2138,139966.0
2139,153413.0
2140,140646.0
2141,147744.0
2142,129942.0
2143,151484.0
2144,112028.0
2145,133539.0
2146,167084.0
2147,146716.0
2148,132828.0
2149,149744.0
2150,231409.0
2151,114367.0
2152,193412.0
2153,162058.0
2154,117677.0
2155,145916.0
2156,268509.0
2157,231237.0
2158,237983.0
2159,209579.0
2160,168924.0
2161,241152.0
2162,421706.0
2163,363933.0
2164,252732.0
2165,200478.0
2166,150420.0
2167,214431.0
2168,205773.0
2169,200170.0
2170,223205.0
2171,147166.0
2172,129737.0
2173,177318.0
2174,223986.0
2175,286037.0
2176,296972.0
2177,236786.0
2178,209805.0
2179,141393.0
2180,241397.0
2181,187462.0
2182,220669.0
2183,189260.0
2184,132507.0
2185,125335.0
2186,151499.0
2187,153319.0
2188,159410.0
2189,266561.0
2190,81449.0
2191,92282.0
2192,98516.0
2193,108353.0
2194,110661.0
2195,112418.0
2196,105585.0
2197,118115.0
2198,158912.0
2199,193124.0
2200,139738.0
2201,133367.0
2202,207495.0
2203,127201.0
2204,181805.0
2205,105944.0
2206,133658.0
2207,211846.0
2208,243312.0
2209,230369.0
2210,117023.0
2211,116445.0
2212,117849.0
2213,115217.0
2214,129077.0
2215,101303.0
2216,149775.0
2217,81750.0
2218,78910.0
2219,68827.0
2220,58757.0
2221,322826.0
2222,274743.0
2223,279427.0
2224,217088.0
2225,117979.0
2226,195353.0
2227,200868.0
2228,261665.0
2229,249331.0
2230,168262.0
2231,223113.0
2232,186494.0
2233,168649.0
2234,236329.0
2235,219524.0
2236,265293.0
2237,341947.0
2238,201609.0
2239,116354.0
2240,161985.0
2241,156231.0
2242,128664.0
2243,129570.0
2244,99487.0
2245,92534.0
2246,146344.0
2247,107780.0
2248,123844.0
2249,124570.0
2250,138571.0
2251,103963.0
2252,171237.0
2253,152030.0
2254,174240.0
2255,189337.0
2256,181870.0
2257,205667.0
2258,168020.0
2259,178847.0
2260,140317.0
2261,186118.0
2262,197821.0
2263,351358.0
2264,468959.0
2265,177618.0
2266,277238.0
2267,367318.0
2268,384483.0
2269,138230.0
2270,188328.0
2271,218627.0
2272,198339.0
2273,167668.0
2274,173924.0
2275,165715.0
2276,193029.0
2277,189980.0
2278,144973.0
2279,118763.0
2280,119569.0
2281,174189.0
2282,197593.0
2283,103351.0
2284,114802.0
2285,133213.0
2286,124606.0
2287,361381.0
2288,273591.0
2289,397342.0
2290,475519.0
2291,315189.0
2292,474849.0
2293,500103.0
2294,392496.0
2295,459661.0
2296,272696.0
2297,313334.0
2298,333793.0
2299,388309.0
2300,320692.0
2301,294691.0
2302,243016.0
2303,243669.0
2304,244729.0
2305,186712.0
2306,182614.0
2307,194443.0
2308,214579.0
2309,275382.0
2310,210477.0
2311,191660.0
2312,169087.0
2313,172540.0
2314,165431.0
2315,171379.0
2316,183972.0
2317,179737.0
2318,172948.0
2319,173620.0
2320,181812.0
2321,236785.0
2322,165719.0
2323,180694.0
2324,174945.0
2325,206788.0
2326,168526.0
2327,207598.0
2328,233802.0
2329,183788.0
2330,177622.0
2331,371006.0
2332,434331.0
2333,307839.0
2334,252679.0
2335,266503.0
2336,352195.0
2337,196086.0
2338,269081.0
2339,222865.0
2340,374721.0
2341,217508.0
2342,227700.0
2343,221974.0
2344,226348.0
2345,228157.0
2346,213624.0
2347,197536.0
2348,238196.0
2349,165255.0
2350,298118.0
2351,243449.0
2352,259277.0
2353,253895.0
2354,128052.0
2355,139655.0
2356,156967.0
2357,191714.0
2358,196245.0
2359,133777.0
2360,120119.0
2361,144571.0
2362,277241.0
2363,138654.0
2364,164401.0
2365,219568.0
2366,186679.0
2367,221682.0
2368,207934.0
2369,216297.0
2370,173449.0
2371,175052.0
2372,189312.0
2373,278416.0
2374,311493.0
2375,269117.0
2376,274706.0
2377,351247.0
2378,140324.0
2379,206040.0
2380,142818.0
2381,165147.0
2382,207549.0
2383,202787.0
2384,247318.0
2385,161967.0
2386,138868.0
2387,135491.0
2388,105478.0
2389,122342.0
2390,144114.0
2391,137741.0
2392,118404.0
2393,155578.0
2394,143196.0
2395,204033.0
2396,149211.0
2397,218609.0
2398,129612.0
2399,54473.0
2400,52611.0
2401,107676.0
2402,135561.0
2403,132281.0
2404,151176.0
2405,162253.0
2406,143628.0
2407,128917.0
2408,145674.0
2409,126283.0
2410,165128.0
2411,117524.0
2412,159962.0
2413,132963.0
2414,149679.0
2415,129867.0
2416,125232.0
2417,134415.0
2418,132443.0
2419,128109.0
2420,124354.0
2421,138493.0
2422,112161.0
2423,115919.0
2424,147952.0
2425,205557.0
2426,129664.0
2427,125175.0
2428,170675.0
2429,112610.0
2430,132432.0
2431,109728.0
2432,139486.0
2433,147406.0
2434,137904.0
2435,150240.0
2436,108144.0
2437,115576.0
2438,124188.0
2439,111626.0
2440,118732.0
2441,89302.0
2442,93037.0
2443,116523.0
2444,126825.0
2445,75930.0
2446,125500.0
2447,191032.0
2448,140196.0
2449,108727.0
2450,139582.0
2451,125790.0
2452,206098.0
2453,94659.0
2454,120574.0
2455,116087.0
2456,134567.0
2457,120451.0
2458,120137.0
2459,115044.0
2460,138575.0
2461,123610.0
2462,144827.0
2463,120020.0
2464,188263.0
2465,135499.0
2466,108055.0
2467,136948.0
2468,69530.0
2469,68452.0
2470,189212.0
2471,214664.0
2472,149255.0
2473,113604.0
2474,76731.0
2475,231113.0
2476,120305.0
2477,135004.0
2478,153355.0
2479,99472.0
2480,163760.0
2481,116252.0
2482,132802.0
2483,115190.0
2484,119860.0
2485,121234.0
2486,160741.0
2487,190737.0
2488,161674.0
2489,150907.0
2490,155368.0
2491,91366.0
2492,185745.0
2493,160400.0
2494,148882.0
2495,90910.0
2496,256976.0
2497,155211.0
2498,112774.0
2499,96808.0
2500,130942.0
2501,142647.0
2502,152496.0
2503,100894.0
2504,171309.0
2505,218220.0
2506,262592.0
2507,290919.0
2508,267959.0
2509,216271.0
2510,218089.0
2511,175654.0
2512,210798.0
2513,212770.0
2514,277037.0
2515,142911.0
2516,172947.0
2517,144466.0
2518,155583.0
2519,219641.0
2520,205561.0
2521,187281.0
2522,225218.0
2523,120421.0
2524,134519.0
2525,153530.0
2526,131752.0
2527,109761.0
2528,131468.0
2529,131037.0
2530,129264.0
2531,256943.0
2532,223360.0
2533,195868.0
2534,231470.0
2535,293917.0
2536,239958.0
2537,214810.0
2538,173693.0
2539,186254.0
2540,176192.0
2541,173205.0
2542,168252.0
2543,130568.0
2544,120992.0
2545,139334.0
2546,131638.0
2547,146788.0
2548,154600.0
2549,167637.0
2550,552816.0
2551,147350.0
2552,134906.0
2553,87582.0
2554,108074.0
2555,118190.0
2556,110992.0
2557,112879.0
2558,170303.0
2559,136680.0
2560,136676.0
2561,130410.0
2562,121416.0
2563,141116.0
2564,204983.0
2565,135420.0
2566,146080.0
2567,127709.0
2568,180872.0
2569,193316.0
2570,114474.0
2571,169693.0
2572,150508.0
2573,213536.0
2574,275649.0
2575,132923.0
2576,121049.0
2577,162498.0
2578,80490.0
2579,65191.0
2580,111881.0
2581,114923.0
2582,115104.0
2583,280342.0
2584,174364.0
2585,197682.0
2586,213965.0
2587,197149.0
2588,155067.0
2589,147915.0
2590,212104.0
2591,225434.0
2592,211000.0
2593,249732.0
2594,178280.0
2595,199534.0
2596,306107.0
2597,190195.0
2598,286438.0
2599,331842.0
2600,132524.0
2601,163566.0
2602,80307.0
2603,88653.0
2604,86070.0
2605,67468.0
2606,149918.0
2607,209169.0
2608,207630.0
2609,169861.0
2610,111713.0
2611,128560.0
2612,151563.0
2613,132589.0
2614,126527.0
2615,162574.0
2616,150426.0
2617,188133.0
2618,214178.0
2619,202685.0
2620,187383.0
2621,176242.0
2622,188784.0
2623,234657.0
2624,274495.0
2625,299152.0
2626,168660.0
2627,170687.0
2628,497147.0
2629,493598.0
2630,358788.0
2631,501753.0
2632,442163.0
2633,289571.0
2634,407152.0
2635,160884.0
2636,179108.0
2637,170882.0
2638,257450.0
2639,185832.0
2640,154893.0
2641,112347.0
2642,201804.0
2643,94099.0
2644,128986.0
2645,103554.0
2646,94920.0
2647,100947.0
2648,141220.0
2649,150803.0
2650,136626.0
2651,139636.0
2652,444424.0
2653,248785.0
2654,248901.0
2655,378598.0
2656,312757.0
2657,309596.0
2658,283338.0
2659,304651.0
2660,313007.0
2661,362844.0
2662,358076.0
2663,276678.0
2664,271608.0
2665,333902.0
2666,285374.0
2667,169667.0
2668,175173.0
2669,176756.0
2670,278751.0
2671,174416.0
2672,185977.0
2673,195042.0
2674,203182.0
2675,168729.0
2676,191137.0
2677,192059.0
2678,263025.0
2679,270654.0
2680,276414.0
2681,410738.0
2682,337395.0
2683,574396.0
2684,301459.0
2685,325933.0
2686,266962.0
2687,329042.0
2688,206307.0
2689,205223.0
2690,492544.0
2691,190680.0
2692,131881.0
2693,193711.0
2694,131952.0
2695,196089.0
2696,186202.0
2697,192957.0
2698,202628.0
2699,175148.0
2700,167856.0
2701,164954.0
2702,114783.0
2703,133030.0
2704,142381.0
2705,118775.0
2706,115490.0
2707,131297.0
2708,131690.0
2709,111260.0
2710,130792.0
2711,274975.0
2712,405807.0
2713,172895.0
2714,147861.0
2715,176696.0
2716,135616.0
2717,181270.0
2718,235528.0
2719,151430.0
2720,167875.0
2721,138443.0
2722,157652.0
2723,141898.0
2724,129479.0
2725,138422.0
2726,148142.0
2727,174797.0
2728,169067.0
2729,159813.0
2730,146409.0
2731,123765.0
2732,119635.0
2733,150667.0
2734,135063.0
2735,140656.0
2736,146383.0
2737,125350.0
2738,127821.0
2739,161412.0
2740,134370.0
2741,141913.0
2742,152591.0
2743,149553.0
2744,163634.0
2745,141437.0
2746,134191.0
2747,143466.0
2748,133297.0
2749,130830.0
2750,136129.0
2751,136328.0
2752,213335.0
2753,149149.0
2754,207594.0
2755,127943.0
2756,95759.0
2757,61298.0
2758,82627.0
2759,151017.0
2760,111618.0
2761,146109.0
2762,147047.0
2763,179255.0
2764,161369.0
2765,287553.0
2766,134591.0
2767,92613.0
2768,125084.0
2769,126089.0
2770,137654.0
2771,113865.0
2772,114537.0
2773,156553.0
2774,142109.0
2775,124168.0
2776,128826.0
2777,138729.0
2778,104938.0
2779,118752.0
2780,89871.0
2781,96075.0
2782,98059.0
2783,96382.0
2784,124754.0
2785,136817.0
2786,61637.0
2787,121046.0
2788,75645.0
2789,170619.0
2790,98525.0
2791,116602.0
2792,58657.0
2793,186837.0
2794,90756.0
2795,121978.0
2796,93286.0
2797,206383.0
2798,109084.0
2799,119069.0
2800,60464.0
2801,104690.0
2802,141061.0
2803,153154.0
2804,138342.0
2805,100183.0
2806,76233.0
2807,144059.0
2808,154566.0
2809,138536.0
2810,136693.0
2811,162765.0
2812,149351.0
2813,152048.0
2814,150397.0
2815,103287.0
2816,251201.0
2817,157639.0
2818,133516.0
2819,156972.0
2820,142289.0
2821,108368.0
2822,220311.0
2823,334335.0
2824,182227.0
2825,161687.0
2826,137469.0
2827,134672.0
2828,210780.0
2829,227851.0
2830,231781.0
2831,175644.0
2832,256279.0
2833,278651.0
2834,210228.0
2835,208270.0
2836,194193.0
2837,163956.0
2838,153545.0
2839,179609.0
2840,193909.0
2841,206901.0
2842,224570.0
2843,149952.0
2844,155093.0
2845,121125.0
2846,209108.0
2847,199148.0
2848,212399.0
2849,199436.0
2850,267379.0
2851,227808.0
2852,234278.0
2853,234209.0
2854,140268.0
2855,200506.0
2856,192962.0
2857,186622.0
2858,201368.0
2859,114194.0
2860,134712.0
2861,126410.0
2862,202232.0
2863,122121.0
2864,245695.0
2865,142113.0
2866,131326.0
2867,97161.0
2868,92745.0
2869,105081.0
2870,131748.0
2871,86230.0
2872,46843.0
2873,101598.0
2874,140910.0
2875,119556.0
2876,154888.0
2877,142527.0
2878,163851.0
2879,135170.0
2880,98441.0
2881,135644.0
2882,162950.0
2883,169381.0
2884,194917.0
2885,202576.0
2886,239102.0
2887,92542.0
2888,133230.0
2889,52085.0
2890,83849.0
2891,137237.0
2892,58758.0
2893,90333.0
2894,56904.0
2895,331004.0
2896,289264.0
2897,219874.0
2898,140548.0
2899,213355.0
2900,156882.0
2901,213203.0
2902,194650.0
2903,345743.0
2904,360319.0
2905,93585.0
2906,211980.0
2907,114656.0
2908,133691.0
2909,142685.0
2910,76833.0
2911,76595.0
2912,149490.0
2913,86033.0
2914,70403.0
2915,81073.0
2916,83447.0
2917,165741.0
2918,123726.0
2919,214225.0
